    6.6900E+04    1.2668E-04   -1.7818E-08    2.3050E-12    0.8452         223.4    
    6.7000E+04    1.2491E-04   -1.7589E-08    2.2781E-12    0.8326         223.2    
    6.7100E+04    1.2316E-04   -1.7362E-08    2.2513E-12    0.8202         222.9    
    6.7200E+04    1.2144E-04   -1.7139E-08    2.2256E-12    0.8080         222.7    
    6.7300E+04    1.1973E-04   -1.6917E-08    2.1999E-12    0.7959         222.5    
    6.7400E+04    1.1805E-04   -1.6699E-08    2.1742E-12    0.7841         222.3    
    6.7500E+04    1.1639E-04   -1.6482E-08    2.1485E-12    0.7723         222.1    
    6.7600E+04    1.1476E-04   -1.6269E-08    2.1228E-12    0.7608         221.9    
    6.7700E+04    1.1314E-04   -1.6058E-08    2.0987E-12    0.7494         221.7    
    6.7800E+04    1.1154E-04   -1.5849E-08    2.0745E-12    0.7382         221.5    
    6.7900E+04    1.0997E-04   -1.5643E-08    2.0503E-12    0.7271         221.3    
    6.8000E+04    1.0842E-04   -1.5439E-08    2.0262E-12    0.7162         221.1    
    6.8100E+04    1.0688E-04   -1.5238E-08    2.0020E-12    0.7054         220.9    
    6.8200E+04    1.0537E-04   -1.5039E-08    1.9787E-12    0.6948         220.7    
    6.8300E+04    1.0387E-04   -1.4842E-08    1.9554E-12    0.6843         220.5    
    6.8400E+04    1.0240E-04   -1.4648E-08    1.9321E-12    0.6740         220.3    
    6.8500E+04    1.0094E-04   -1.4456E-08    1.9088E-12    0.6638         220.1    
    6.8600E+04    9.9508E-05   -1.4266E-08    1.8855E-12    0.6538         219.9    
    6.8700E+04    9.8091E-05   -1.4078E-08    1.8638E-12    0.6439         219.7    
    6.8800E+04    9.6692E-05   -1.3893E-08    1.8420E-12    0.6342         219.5    
    6.8900E+04    9.5312E-05   -1.3710E-08    1.8202E-12    0.6246         219.3    
    6.9000E+04    9.3950E-05   -1.3529E-08    1.7984E-12    0.6151         219.1    
    6.9100E+04    9.2606E-05   -1.3350E-08    1.7767E-12    0.6058         218.9    
    6.9200E+04    9.1280E-05   -1.3174E-08    1.7559E-12    0.5966         218.7    
    6.9300E+04    8.9972E-05   -1.2999E-08    1.7352E-12    0.5875         218.5    
    6.9400E+04    8.8680E-05   -1.2827E-08    1.7144E-12    0.5786         218.3    
    6.9500E+04    8.7406E-05   -1.2656E-08    1.6936E-12    0.5698         218.1    
    6.9600E+04    8.6149E-05   -1.2488E-08    1.6729E-12    0.5611         217.9    
    6.9700E+04    8.4909E-05   -1.2322E-08    1.6529E-12    0.5526         217.7    
    6.9800E+04    8.3685E-05   -1.2157E-08    1.6330E-12    0.5442         217.5    
    6.9900E+04    8.2477E-05   -1.1995E-08    1.6130E-12    0.5358         217.3    
    7.0000E+04    8.1286E-05   -1.1835E-08    1.5931E-12    0.5277         217.1    
    7.0100E+04    8.0110E-05   -1.1676E-08    1.5732E-12    0.5196         216.9    
    7.0200E+04    7.8950E-05   -1.1520E-08    1.5555E-12    0.5116         216.8    
    7.0300E+04    7.7806E-05   -1.1365E-08    1.5379E-12    0.5038         216.6    
    7.0400E+04    7.6677E-05   -1.1212E-08    1.5203E-12    0.4961         216.4    
    7.0500E+04    7.5564E-05   -1.1061E-08    1.5027E-12    0.4885         216.2    
    7.0600E+04    7.4465E-05   -1.0912E-08    1.4851E-12    0.4810         216.0    
    7.0700E+04    7.3381E-05   -1.0764E-08    1.4635E-12    0.4736         215.8    
    7.0800E+04    7.2312E-05   -1.0619E-08    1.4419E-12    0.4663         215.6    
    7.0900E+04    7.1257E-05   -1.0476E-08    1.4203E-12    0.4591         215.5    
    7.1000E+04    7.0217E-05   -1.0335E-08    1.3987E-12    0.4520         215.3    
    7.1100E+04    6.9190E-05   -1.0196E-08    1.3772E-12    0.4451         215.1    
    7.1200E+04    6.8177E-05   -1.0059E-08    1.3749E-12    0.4382         214.9    
    7.1300E+04    6.7178E-05   -9.9213E-09    1.3726E-12    0.4314         214.7    
    7.1400E+04    6.6193E-05   -9.7841E-09    1.3704E-12    0.4248         214.6    
    7.1500E+04    6.5222E-05   -9.6472E-09    1.3681E-12    0.4182         214.4    
    7.1600E+04    6.4264E-05   -9.5105E-09    1.3659E-12    0.4117         214.2    
    7.1700E+04    6.3319E-05   -9.3774E-09    1.2962E-12    0.4053         214.0    
    7.1800E+04    6.2388E-05   -9.2512E-09    1.2265E-12    0.3990         213.9    
    7.1900E+04    6.1469E-05   -9.1321E-09    1.1567E-12    0.3929         213.7    
    7.2000E+04    6.0561E-05   -9.0199E-09    1.0870E-12    0.3868         213.5    
    7.2100E+04    5.9665E-05   -8.9147E-09    1.0173E-12    0.3807         213.3    
    7.2200E+04    5.8778E-05   -8.8091E-09    1.0948E-12    0.3748         213.2    
    7.2300E+04    5.7903E-05   -8.6957E-09    1.1723E-12    0.3690         213.0    
    7.2400E+04    5.7040E-05   -8.5746E-09    1.2498E-12    0.3632         212.8    
    7.2500E+04    5.6189E-05   -8.4458E-09    1.3272E-12    0.3576         212.6    
    7.2600E+04    5.5351E-05   -8.3092E-09    1.4047E-12    0.3520         212.5    
    7.2700E+04    5.4527E-05   -8.1726E-09    1.3273E-12    0.3465         212.3    
    7.2800E+04    5.3716E-05   -8.0437E-09    1.2500E-12    0.3411         212.1    
    7.2900E+04    5.2918E-05   -7.9226E-09    1.1726E-12    0.3358         212.0    
    7.3000E+04    5.2131E-05   -7.8092E-09    1.0953E-12    0.3305         211.8    
    7.3100E+04    5.1356E-05   -7.7035E-09    1.0179E-12    0.3253         211.6    
    7.3200E+04    5.0590E-05   -7.6015E-09    1.0215E-12    0.3202         211.5    
    7.3300E+04    4.9835E-05   -7.4992E-09    1.0251E-12    0.3152         211.3    
    7.3400E+04    4.9091E-05   -7.3965E-09    1.0287E-12    0.3103         211.1    
    7.3500E+04    4.8356E-05   -7.2935E-09    1.0322E-12    0.3054         211.0    
    7.3600E+04    4.7632E-05   -7.1901E-09    1.0358E-12    0.3006         210.8    
    7.3700E+04    4.6918E-05   -7.0874E-09    1.0183E-12    0.2959         210.6    
    7.3800E+04    4.6214E-05   -6.9864E-09    1.0008E-12    0.2912         210.5    
    7.3900E+04    4.5521E-05   -6.8872E-09    9.8336E-13    0.2866         210.3    
    7.4000E+04    4.4837E-05   -6.7897E-09    9.6586E-13    0.2821         210.2    
    7.4100E+04    4.4163E-05   -6.6940E-09    9.4837E-13    0.2777         210.0    
    7.4200E+04    4.3498E-05   -6.5997E-09    9.3756E-13    0.2733         209.8    
    7.4300E+04    4.2843E-05   -6.5065E-09    9.2674E-13    0.2690         209.7    
    7.4400E+04    4.2197E-05   -6.4144E-09    9.1593E-13    0.2647         209.5    
    7.4500E+04    4.1560E-05   -6.3233E-09    9.0512E-13    0.2605         209.4    
    7.4600E+04    4.0932E-05   -6.2334E-09    8.9430E-13    0.2564         209.2    
    7.4700E+04    4.0313E-05   -6.1445E-09    8.8251E-13    0.2523         209.0    
    7.4800E+04    3.9703E-05   -6.0569E-09    8.7072E-13    0.2483         208.9    
    7.4900E+04    3.9102E-05   -5.9704E-09    8.5892E-13    0.2444         208.7    
    7.5000E+04    3.8509E-05   -5.8851E-09    8.4713E-13    0.2405         208.6    
    7.5100E+04    3.7925E-05   -5.8009E-09    8.3533E-13    0.2367         208.4    
    7.5200E+04    3.7349E-05   -5.7179E-09    8.2466E-13    0.2329         208.2    
    7.5300E+04    3.6781E-05   -5.6360E-09    8.1399E-13    0.2292         208.1    
    7.5400E+04    3.6221E-05   -5.5551E-09    8.0332E-13    0.2256         207.9    
    7.5500E+04    3.5670E-05   -5.4753E-09    7.9265E-13    0.2220         207.8    
    7.5600E+04    3.5126E-05   -5.3966E-09    7.8198E-13    0.2184         207.6    
    7.5700E+04    3.4591E-05   -5.3189E-09    7.7171E-13    0.2150         207.5    
    7.5800E+04    3.4062E-05   -5.2423E-09    7.6144E-13    0.2115         207.3    
    7.5900E+04    3.3542E-05   -5.1666E-09    7.5117E-13    0.2081         207.1    
    7.6000E+04    3.3029E-05   -5.0920E-09    7.4090E-13    0.2048         207.0    
    7.6100E+04    3.2524E-05   -5.0185E-09    7.3063E-13    0.2015         206.8    
    7.6200E+04    3.2025E-05   -4.9459E-09    7.2126E-13    0.1983         206.7    
    7.6300E+04    3.1534E-05   -4.8742E-09    7.1189E-13    0.1951         206.5    
    7.6400E+04    3.1050E-05   -4.8035E-09    7.0252E-13    0.1920         206.4    
    7.6500E+04    3.0574E-05   -4.7337E-09    6.9314E-13    0.1889         206.2    
    7.6600E+04    3.0104E-05   -4.6649E-09    6.8377E-13    0.1859         206.1    
    7.6700E+04    2.9641E-05   -4.5969E-09    6.7453E-13    0.1829         205.9    
    7.6800E+04    2.9184E-05   -4.5300E-09    6.6529E-13    0.1800         205.8    
    7.6900E+04    2.8735E-05   -4.4639E-09    6.5605E-13    0.1771         205.6    
    7.7000E+04    2.8291E-05   -4.3987E-09    6.4681E-13    0.1742         205.5    
    7.7100E+04    2.7855E-05   -4.3345E-09    6.3757E-13    0.1714         205.3    
    7.7200E+04    2.7425E-05   -4.2712E-09    6.2929E-13    0.1686         205.2    
    7.7300E+04    2.7001E-05   -4.2087E-09    6.2102E-13    0.1659         205.0    
    7.7400E+04    2.6583E-05   -4.1470E-09    6.1274E-13    0.1632         204.9    
    7.7500E+04    2.6171E-05   -4.0861E-09    6.0447E-13    0.1606         204.7    
    7.7600E+04    2.5766E-05   -4.0261E-09    5.9619E-13    0.1580         204.6    
    7.7700E+04    2.5366E-05   -3.9669E-09    5.8810E-13    0.1554         204.4    
    7.7800E+04    2.4972E-05   -3.9085E-09    5.8001E-13    0.1529         204.3    
    7.7900E+04    2.4584E-05   -3.8509E-09    5.7192E-13    0.1505         204.1    
    7.8000E+04    2.4202E-05   -3.7941E-09    5.6383E-13    0.1480         204.0    
    7.8100E+04    2.3825E-05   -3.7381E-09    5.5574E-13    0.1456         203.8    
    7.8200E+04    2.3454E-05   -3.6829E-09    5.4829E-13    0.1432         203.7    
    7.8300E+04    2.3089E-05   -3.6284E-09    5.4085E-13    0.1409         203.5    
    7.8400E+04    2.2729E-05   -3.5747E-09    5.3340E-13    0.1386         203.4    
    7.8500E+04    2.2374E-05   -3.5218E-09    5.2595E-13    0.1364         203.2    
    7.8600E+04    2.2024E-05   -3.4695E-09    5.1851E-13    0.1342         203.1    
    7.8700E+04    2.1680E-05   -3.4180E-09    5.1155E-13    0.1320         202.9    
    7.8800E+04    2.1341E-05   -3.3672E-09    5.0459E-13    0.1298         202.8    
    7.8900E+04    2.1006E-05   -3.3171E-09    4.9763E-13    0.1277         202.6    
    7.9000E+04    2.0677E-05   -3.2677E-09    4.9068E-13    0.1256         202.5    
    7.9100E+04    2.0353E-05   -3.2190E-09    4.8372E-13    0.1236         202.3    
    7.9200E+04    2.0033E-05   -3.1710E-09    4.7704E-13    0.1215         202.2    
    7.9300E+04    1.9719E-05   -3.1236E-09    4.7037E-13    0.1196         202.1    
    7.9400E+04    1.9409E-05   -3.0769E-09    4.6369E-13    0.1176         201.9    
    7.9500E+04    1.9103E-05   -3.0308E-09    4.5702E-13    0.1157         201.8    
    7.9600E+04    1.8802E-05   -2.9855E-09    4.5034E-13    0.1138         201.6    
    7.9700E+04    1.8506E-05   -2.9407E-09    4.4430E-13    0.1119         201.5    
    7.9800E+04    1.8214E-05   -2.8966E-09    4.3826E-13    0.1101         201.3    
    7.9900E+04    1.7927E-05   -2.8531E-09    4.3222E-13    0.1083         201.2    
    8.0000E+04    1.7644E-05   -2.8102E-09    4.2618E-13    0.1065         201.0    
    8.0100E+04    1.7365E-05   -2.7679E-09    4.2014E-13    0.1047         200.9    
    8.0200E+04    1.7090E-05   -2.7261E-09    4.1421E-13    0.1030         200.8    
    8.0300E+04    1.6819E-05   -2.6850E-09    4.0828E-13    0.1013         200.6    
    8.0400E+04    1.6553E-05   -2.6445E-09    4.0234E-13    9.9657E-02     200.5    
    8.0500E+04    1.6291E-05   -2.6045E-09    3.9641E-13    9.8015E-02     200.3    
    8.0600E+04    1.6032E-05   -2.5652E-09    3.9048E-13    9.6399E-02     200.2    
    8.0700E+04    1.5777E-05   -2.5264E-09    3.8518E-13    9.4808E-02     200.0    
    8.0800E+04    1.5527E-05   -2.4882E-09    3.7988E-13    9.3243E-02     199.9    
    8.0900E+04    1.5280E-05   -2.4504E-09    3.7458E-13    9.1703E-02     199.8    
    8.1000E+04    1.5037E-05   -2.4132E-09    3.6927E-13    9.0187E-02     199.6    
    8.1100E+04    1.4797E-05   -2.3766E-09    3.6397E-13    8.8695E-02     199.5    
    8.1200E+04    1.4561E-05   -2.3404E-09    3.5888E-13    8.7227E-02     199.3    
    8.1300E+04    1.4329E-05   -2.3048E-09    3.5379E-13    8.5783E-02     199.2    
    8.1400E+04    1.4100E-05   -2.2697E-09    3.4869E-13    8.4361E-02     199.0    
    8.1500E+04    1.3875E-05   -2.2351E-09    3.4360E-13    8.2963E-02     198.9    
    8.1600E+04    1.3653E-05   -2.2010E-09    3.3851E-13    8.1586E-02     198.8    
    8.1700E+04    1.3435E-05   -2.1674E-09    3.3377E-13    8.0232E-02     198.6    
    8.1800E+04    1.3220E-05   -2.1342E-09    3.2904E-13    7.8899E-02     198.5    
    8.1900E+04    1.3008E-05   -2.1015E-09    3.2430E-13    7.7588E-02     198.3    
    8.2000E+04    1.2799E-05   -2.0694E-09    3.1956E-13    7.6297E-02     198.2    
    8.2100E+04    1.2594E-05   -2.0376E-09    3.1483E-13    7.5028E-02     198.1    
    8.2200E+04    1.2392E-05   -2.0064E-09    3.1037E-13    7.3779E-02     197.9    
    8.2300E+04    1.2193E-05   -1.9756E-09    3.0592E-13    7.2549E-02     197.8    
    8.2400E+04    1.1997E-05   -1.9452E-09    3.0147E-13    7.1340E-02     197.6    
    8.2500E+04    1.1804E-05   -1.9153E-09    2.9702E-13    7.0150E-02     197.5    
    8.2600E+04    1.1614E-05   -1.8858E-09    2.9257E-13    6.8979E-02     197.3    
    8.2700E+04    1.1427E-05   -1.8567E-09    2.8845E-13    6.7827E-02     197.2    
    8.2800E+04    1.1242E-05   -1.8281E-09    2.8434E-13    6.6694E-02     197.1    
    8.2900E+04    1.1061E-05   -1.7999E-09    2.8023E-13    6.5578E-02     196.9    
    8.3000E+04    1.0882E-05   -1.7720E-09    2.7612E-13    6.4481E-02     196.8    
    8.3100E+04    1.0707E-05   -1.7446E-09    2.7200E-13    6.3402E-02     196.6    
    8.3200E+04    1.0533E-05   -1.7176E-09    2.6815E-13    6.2340E-02     196.5    
    8.3300E+04    1.0363E-05   -1.6910E-09    2.6430E-13    6.1295E-02     196.4    
    8.3400E+04    1.0195E-05   -1.6648E-09    2.6045E-13    6.0267E-02     196.2    
    8.3500E+04    1.0030E-05   -1.6389E-09    2.5660E-13    5.9256E-02     196.1    
    8.3600E+04    9.8674E-06   -1.6135E-09    2.5275E-13    5.8261E-02     195.9    
    8.3700E+04    9.7073E-06   -1.5884E-09    2.4910E-13    5.7282E-02     195.8    
    8.3800E+04    9.5497E-06   -1.5636E-09    2.4545E-13    5.6320E-02     195.7    
    8.3900E+04    9.3946E-06   -1.5393E-09    2.4181E-13    5.5372E-02     195.5    
    8.4000E+04    9.2419E-06   -1.5153E-09    2.3816E-13    5.4441E-02     195.4    
    8.4100E+04    9.0915E-06   -1.4916E-09    2.3451E-13    5.3524E-02     195.2    
    8.4200E+04    8.9435E-06   -1.4684E-09    2.3115E-13    5.2622E-02     195.1    
    8.4300E+04    8.7978E-06   -1.4454E-09    2.2779E-13    5.1735E-02     195.0    
    8.4400E+04    8.6544E-06   -1.4228E-09    2.2444E-13    5.0863E-02     194.8    
    8.4500E+04    8.5133E-06   -1.4005E-09    2.2108E-13    5.0004E-02     194.7    
    8.4600E+04    8.3743E-06   -1.3786E-09    2.1772E-13    4.9160E-02     194.5    
    8.4700E+04    8.2375E-06   -1.3570E-09    2.1461E-13    4.8329E-02     194.4    
    8.4800E+04    8.1029E-06   -1.3357E-09    2.1149E-13    4.7512E-02     194.3    
    8.4900E+04    7.9704E-06   -1.3147E-09    2.0837E-13    4.6709E-02     194.1    
    8.5000E+04    7.8400E-06   -1.2940E-09    2.0525E-13    4.5918E-02     194.0    
    8.5100E+04    7.7116E-06   -1.2736E-09    2.0213E-13    4.5140E-02     193.8    
    8.5200E+04    7.5852E-06   -1.2536E-09    1.9916E-13    4.4376E-02     193.7    
    8.5300E+04    7.4609E-06   -1.2338E-09    1.9619E-13    4.3623E-02     193.6    
    8.5400E+04    7.3385E-06   -1.2143E-09    1.9323E-13    4.2883E-02     193.4    
    8.5500E+04    7.2180E-06   -1.1951E-09    1.9026E-13    4.2156E-02     193.3    
    8.5600E+04    7.0994E-06   -1.1763E-09    1.8729E-13    4.1440E-02     193.1    
    8.5700E+04    6.9827E-06   -1.1577E-09    1.8460E-13    4.0736E-02     193.0    
    8.5800E+04    6.8679E-06   -1.1393E-09    1.8191E-13    4.0043E-02     192.9    
    8.5900E+04    6.7549E-06   -1.1213E-09    1.7922E-13    3.9362E-02     192.7    
    8.6000E+04    6.6436E-06   -1.1035E-09    1.7653E-13    3.8692E-02     192.6    
    8.6100E+04    6.5342E-06   -1.0860E-09    1.7384E-13    3.8033E-02     192.4    
    8.6200E+04    6.4264E-06   -1.0687E-09    1.7126E-13    3.7385E-02     192.3    
    8.6300E+04    6.3204E-06   -1.0517E-09    1.6868E-13    3.6748E-02     192.2    
    8.6400E+04    6.2161E-06   -1.0350E-09    1.6610E-13    3.6121E-02     192.0    
    8.6500E+04    6.1134E-06   -1.0185E-09    1.6352E-13    3.5505E-02     191.9    
    8.6600E+04    6.0124E-06   -1.0023E-09    1.6094E-13    3.4898E-02     191.7    
    8.6700E+04    5.9129E-06   -9.8630E-10    1.5857E-13    3.4302E-02     191.6    
    8.6800E+04    5.8151E-06   -9.7057E-10    1.5621E-13    3.3716E-02     191.5    
    8.6900E+04    5.7188E-06   -9.5506E-10    1.5384E-13    3.3139E-02     191.3    
    8.7000E+04    5.6241E-06   -9.3980E-10    1.5147E-13    3.2572E-02     191.2    
    8.7100E+04    5.5308E-06   -9.2477E-10    1.4910E-13    3.2014E-02     191.0    
    8.7200E+04    5.4391E-06   -9.0997E-10    1.4691E-13    3.1466E-02     190.9    
    8.7300E+04    5.3488E-06   -8.9539E-10    1.4471E-13    3.0926E-02     190.7    
    8.7400E+04    5.2600E-06   -8.8103E-10    1.4251E-13    3.0396E-02     190.6    
    8.7500E+04    5.1726E-06   -8.6688E-10    1.4031E-13    2.9874E-02     190.5    
    8.7600E+04    5.0866E-06   -8.5296E-10    1.3812E-13    2.9361E-02     190.3    
    8.7700E+04    5.0020E-06   -8.3925E-10    1.3604E-13    2.8857E-02     190.2    
    8.7800E+04    4.9188E-06   -8.2575E-10    1.3397E-13    2.8361E-02     190.0    
    8.7900E+04    4.8369E-06   -8.1246E-10    1.3190E-13    2.7873E-02     189.9    
    8.8000E+04    4.7563E-06   -7.9937E-10    1.2983E-13    2.7393E-02     189.7    
    8.8100E+04    4.6770E-06   -7.8650E-10    1.2775E-13    2.6922E-02     189.6    
    8.8200E+04    4.5990E-06   -7.7382E-10    1.2585E-13    2.6458E-02     189.5    
    8.8300E+04    4.5222E-06   -7.6133E-10    1.2394E-13    2.6002E-02     189.3    
    8.8400E+04    4.4467E-06   -7.4903E-10    1.2204E-13    2.5553E-02     189.2    
    8.8500E+04    4.3724E-06   -7.3692E-10    1.2013E-13    2.5113E-02     189.0    
    8.8600E+04    4.2993E-06   -7.2500E-10    1.1823E-13    2.4679E-02     188.9    
    8.8700E+04    4.2274E-06   -7.1327E-10    1.1644E-13    2.4253E-02     188.8    
    8.8800E+04    4.1567E-06   -7.0171E-10    1.1466E-13    2.3833E-02     188.6    
    8.8900E+04    4.0871E-06   -6.9034E-10    1.1287E-13    2.3421E-02     188.5    
    8.9000E+04    4.0186E-06   -6.7914E-10    1.1108E-13    2.3016E-02     188.3    
    8.9100E+04    3.9512E-06   -6.6812E-10    1.0929E-13    2.2618E-02     188.2    
    8.9200E+04    3.8850E-06   -6.5727E-10    1.0765E-13    2.2226E-02     188.0    
    8.9300E+04    3.8198E-06   -6.4659E-10    1.0601E-13    2.1840E-02     187.9    
    8.9400E+04    3.7556E-06   -6.3607E-10    1.0437E-13    2.1462E-02     187.8    
    8.9500E+04    3.6925E-06   -6.2572E-10    1.0273E-13    2.1089E-02     187.6    
    8.9600E+04    3.6305E-06   -6.1552E-10    1.0108E-13    2.0723E-02     187.5    
    8.9700E+04    3.5694E-06   -6.0550E-10    9.9502E-14    2.0363E-02     187.3    
    8.9800E+04    3.5094E-06   -5.9562E-10    9.7920E-14    2.0009E-02     187.2    
    8.9900E+04    3.4503E-06   -5.8591E-10    9.6339E-14    1.9661E-02     187.0    
    9.0000E+04    3.3922E-06   -5.7636E-10    9.4758E-14    1.9319E-02     186.9    
    9.0100E+04    3.3350E-06   -5.6696E-10    9.3176E-14    1.8983E-02     186.7    
    9.0200E+04    3.2788E-06   -5.5772E-10    9.1634E-14    1.8652E-02     186.6    
    9.0300E+04    3.2235E-06   -5.4863E-10    9.0091E-14    1.8327E-02     186.5    
    9.0400E+04    3.1691E-06   -5.3970E-10    8.8549E-14    1.8007E-02     186.3    
    9.0500E+04    3.1155E-06   -5.3092E-10    8.7007E-14    1.7693E-02     186.2    
    9.0600E+04    3.0629E-06   -5.2230E-10    8.5464E-14    1.7384E-02     186.0    
    9.0700E+04    3.0111E-06   -5.1382E-10    8.4082E-14    1.7081E-02     185.9    
    9.0800E+04    2.9601E-06   -5.0548E-10    8.2700E-14    1.6782E-02     185.8    
    9.0900E+04    2.9100E-06   -4.9728E-10    8.1318E-14    1.6489E-02     185.6    
    9.1000E+04    2.8606E-06   -4.8922E-10    7.9936E-14    1.6200E-02     185.5    
    9.1100E+04    2.8121E-06   -4.8130E-10    7.8554E-14    1.5916E-02     185.3    
    9.1200E+04    2.7644E-06   -4.7350E-10    7.7293E-14    1.5638E-02     185.2    
    9.1300E+04    2.7174E-06   -4.6584E-10    7.6032E-14    1.5363E-02     185.1    
    9.1400E+04    2.6712E-06   -4.5830E-10    7.4770E-14    1.5094E-02     184.9    
    9.1500E+04    2.6258E-06   -4.5088E-10    7.3509E-14    1.4829E-02     184.8    
    9.1600E+04    2.5810E-06   -4.4359E-10    7.2248E-14    1.4569E-02     184.7    
    9.1700E+04    2.5370E-06   -4.3643E-10    7.1126E-14    1.4313E-02     184.5    
    9.1800E+04    2.4937E-06   -4.2937E-10    7.0004E-14    1.4061E-02     184.4    
    9.1900E+04    2.4512E-06   -4.2243E-10    6.8882E-14    1.3814E-02     184.3    
    9.2000E+04    2.4093E-06   -4.1559E-10    6.7760E-14    1.3571E-02     184.1    
    9.2100E+04    2.3680E-06   -4.0887E-10    6.6638E-14    1.3332E-02     184.0    
    9.2200E+04    2.3275E-06   -4.0226E-10    6.5597E-14    1.3098E-02     183.9    
    9.2300E+04    2.2876E-06   -3.9575E-10    6.4555E-14    1.2867E-02     183.8    
    9.2400E+04    2.2483E-06   -3.8935E-10    6.3514E-14    1.2640E-02     183.6    
    9.2500E+04    2.2097E-06   -3.8305E-10    6.2472E-14    1.2417E-02     183.5    
    9.2600E+04    2.1717E-06   -3.7686E-10    6.1431E-14    1.2198E-02     183.4    
    9.2700E+04    2.1343E-06   -3.7076E-10    6.0495E-14    1.1983E-02     183.3    
    9.2800E+04    2.0976E-06   -3.6476E-10    5.9560E-14    1.1771E-02     183.2    
    9.2900E+04    2.0614E-06   -3.5885E-10    5.8624E-14    1.1563E-02     183.1    
    9.3000E+04    2.0258E-06   -3.5303E-10    5.7689E-14    1.1359E-02     182.9    
    9.3100E+04    1.9908E-06   -3.4731E-10    5.6754E-14    1.1158E-02     182.8    
    9.3200E+04    1.9563E-06   -3.4168E-10    5.5894E-14    1.0961E-02     182.7    
    9.3300E+04    1.9224E-06   -3.3613E-10    5.5035E-14    1.0767E-02     182.6    
    9.3400E+04    1.8891E-06   -3.3067E-10    5.4176E-14    1.0576E-02     182.5    
    9.3500E+04    1.8563E-06   -3.2530E-10    5.3316E-14    1.0389E-02     182.4    
    9.3600E+04    1.8240E-06   -3.2001E-10    5.2457E-14    1.0205E-02     182.3    
    9.3700E+04    1.7923E-06   -3.1480E-10    5.1672E-14    1.0024E-02     182.2    
    9.3800E+04    1.7611E-06   -3.0967E-10    5.0888E-14    9.8465E-03     182.2    
    9.3900E+04    1.7303E-06   -3.0462E-10    5.0103E-14    9.6719E-03     182.1    
    9.4000E+04    1.7001E-06   -2.9965E-10    4.9318E-14    9.5004E-03     182.0    
    9.4100E+04    1.6704E-06   -2.9476E-10    4.8533E-14    9.3319E-03     181.9    
    9.4200E+04    1.6412E-06   -2.8994E-10    4.7805E-14    9.1663E-03     181.8    
    9.4300E+04    1.6124E-06   -2.8520E-10    4.7076E-14    9.0036E-03     181.7    
    9.4400E+04    1.5841E-06   -2.8053E-10    4.6348E-14    8.8438E-03     181.7    
    9.4500E+04    1.5563E-06   -2.7593E-10    4.5619E-14    8.6868E-03     181.6    
    9.4600E+04    1.5289E-06   -2.7140E-10    4.4891E-14    8.5325E-03     181.5    
    9.4700E+04    1.5020E-06   -2.6695E-10    4.4227E-14    8.3810E-03     181.5    
    9.4800E+04    1.4756E-06   -2.6256E-10    4.3564E-14    8.2321E-03     181.4    
    9.4900E+04    1.4495E-06   -2.5823E-10    4.2900E-14    8.0858E-03     181.4    
    9.5000E+04    1.4239E-06   -2.5398E-10    4.2236E-14    7.9422E-03     181.3    
    9.5100E+04    1.3987E-06   -2.4979E-10    4.1573E-14    7.8010E-03     181.3    
    9.5200E+04    1.3739E-06   -2.4566E-10    4.0958E-14    7.6624E-03     181.2    
    9.5300E+04    1.3496E-06   -2.4160E-10    4.0343E-14    7.5262E-03     181.2    
    9.5400E+04    1.3256E-06   -2.3759E-10    3.9729E-14    7.3925E-03     181.1    
    9.5500E+04    1.3021E-06   -2.3365E-10    3.9114E-14    7.2611E-03     181.1    
    9.5600E+04    1.2789E-06   -2.2977E-10    3.8500E-14    7.1320E-03     181.1    
    9.5700E+04    1.2561E-06   -2.2595E-10    3.7928E-14    7.0053E-03     181.0    
    9.5800E+04    1.2337E-06   -2.2218E-10    3.7357E-14    6.8808E-03     181.0    
    9.5900E+04    1.2117E-06   -2.1848E-10    3.6786E-14    6.7585E-03     181.0    
    9.6000E+04    1.1900E-06   -2.1483E-10    3.6215E-14    6.6385E-03     181.0    
    9.6100E+04    1.1687E-06   -2.1123E-10    3.5643E-14    6.5205E-03     181.0    
    9.6200E+04    1.1478E-06   -2.0770E-10    3.5115E-14    6.4047E-03     181.0    
    9.6300E+04    1.1272E-06   -2.0421E-10    3.4586E-14    6.2910E-03     181.0    
    9.6400E+04    1.1069E-06   -2.0078E-10    3.4058E-14    6.1793E-03     181.0    
    9.6500E+04    1.0870E-06   -1.9740E-10    3.3529E-14    6.0696E-03     181.0    
    9.6600E+04    1.0674E-06   -1.9407E-10    3.3001E-14    5.9619E-03     181.0    
    9.6700E+04    1.0482E-06   -1.9080E-10    3.2508E-14    5.8561E-03     181.0    
    9.6800E+04    1.0293E-06   -1.8757E-10    3.2015E-14    5.7522E-03     181.0    
    9.6900E+04    1.0107E-06   -1.8439E-10    3.1523E-14    5.6502E-03     181.0    
    9.7000E+04    9.9239E-07   -1.8127E-10    3.1030E-14    5.5501E-03     181.1    
    9.7100E+04    9.7442E-07   -1.7819E-10    3.0537E-14    5.4517E-03     181.1    
    9.7200E+04    9.5675E-07   -1.7516E-10    3.0082E-14    5.3552E-03     181.1    
    9.7300E+04    9.3938E-07   -1.7217E-10    2.9627E-14    5.2604E-03     181.2    
    9.7400E+04    9.2232E-07   -1.6923E-10    2.9171E-14    5.1673E-03     181.2    
