    6.8800E+04    9.1028E-05   -1.0968E-09    1.3214E-14    0.6245         222.9    
    6.8900E+04    8.9739E-05   -1.0825E-09    1.3059E-14    0.6155         222.6    
    6.9000E+04    8.8467E-05   -1.0685E-09    1.2905E-14    0.6066         222.3    
    6.9100E+04    8.7211E-05   -1.0546E-09    1.2752E-14    0.5978         222.0    
    6.9200E+04    8.5971E-05   -1.0408E-09    1.2601E-14    0.5891         221.8    
    6.9300E+04    8.4748E-05   -1.0273E-09    1.2452E-14    0.5806         221.5    
    6.9400E+04    8.3540E-05   -1.0139E-09    1.2305E-14    0.5722         221.2    
    6.9500E+04    8.2348E-05   -1.0006E-09    1.2159E-14    0.5639         221.0    
    6.9600E+04    8.1172E-05   -9.8753E-10    1.2014E-14    0.5557         220.7    
    6.9700E+04    8.0012E-05   -9.7460E-10    1.1871E-14    0.5477         220.4    
    6.9800E+04    7.8866E-05   -9.6181E-10    1.1730E-14    0.5397         220.2    
    6.9900E+04    7.7736E-05   -9.4918E-10    1.1590E-14    0.5319         219.9    
    7.0000E+04    7.6620E-05   -9.3671E-10    1.1452E-14    0.5242         219.6    
    7.0100E+04    7.5519E-05   -9.2438E-10    1.1315E-14    0.5166         219.4    
    7.0200E+04    7.4432E-05   -9.1219E-10    1.1179E-14    0.5091         219.1    
    7.0300E+04    7.3360E-05   -9.0016E-10    1.1045E-14    0.5017         218.8    
    7.0400E+04    7.2302E-05   -8.8827E-10    1.0913E-14    0.4944         218.6    
    7.0500E+04    7.1258E-05   -8.7652E-10    1.0782E-14    0.4872         218.3    
    7.0600E+04    7.0228E-05   -8.6491E-10    1.0652E-14    0.4801         218.0    
    7.0700E+04    6.9212E-05   -8.5344E-10    1.0524E-14    0.4732         217.8    
    7.0800E+04    6.8209E-05   -8.4211E-10    1.0397E-14    0.4663         217.5    
    7.0900E+04    6.7219E-05   -8.3092E-10    1.0271E-14    0.4595         217.2    
    7.1000E+04    6.6242E-05   -8.1986E-10    1.0147E-14    0.4528         216.9    
    7.1100E+04    6.5279E-05   -8.0894E-10    1.0024E-14    0.4463         216.7    
    7.1200E+04    6.4328E-05   -7.9814E-10    9.9029E-15    0.4398         216.4    
    7.1300E+04    6.3390E-05   -7.8748E-10    9.7827E-15    0.4334         216.1    
    7.1400E+04    6.2465E-05   -7.7695E-10    9.6639E-15    0.4271         215.9    
    7.1500E+04    6.1551E-05   -7.6655E-10    9.5464E-15    0.4209         215.6    
    7.1600E+04    6.0651E-05   -7.5627E-10    9.4301E-15    0.4148         215.3    
    7.1700E+04    5.9762E-05   -7.4612E-10    9.3151E-15    0.4088         215.1    
    7.1800E+04    5.8885E-05   -7.3609E-10    9.2014E-15    0.4028         214.8    
    7.1900E+04    5.8020E-05   -7.2618E-10    9.0890E-15    0.3970         214.5    
    7.2000E+04    6.2374E-05   -5.6960E-10    5.2015E-15    0.3912         214.3    
    7.2100E+04    6.1435E-05   -5.6153E-10    5.1326E-15    0.3851         214.1    
    7.2200E+04    6.0509E-05   -5.5357E-10    5.0645E-15    0.3790         213.9    
    7.2300E+04    5.9596E-05   -5.4572E-10    4.9972E-15    0.3729         213.7    
    7.2400E+04    5.8696E-05   -5.3797E-10    4.9308E-15    0.3670         213.5    
    7.2500E+04    5.7809E-05   -5.3033E-10    4.8652E-15    0.3612         213.3    
    7.2600E+04    5.6934E-05   -5.2279E-10    4.8004E-15    0.3555         213.1    
    7.2700E+04    5.6072E-05   -5.1534E-10    4.7364E-15    0.3498         212.9    
    7.2800E+04    5.5222E-05   -5.0800E-10    4.6732E-15    0.3443         212.7    
    7.2900E+04    5.4385E-05   -5.0075E-10    4.6108E-15    0.3388         212.5    
    7.3000E+04    5.3559E-05   -4.9361E-10    4.5491E-15    0.3334         212.3    
    7.3100E+04    5.2745E-05   -4.8655E-10    4.4883E-15    0.3281         212.1    
    7.3200E+04    5.1943E-05   -4.7959E-10    4.4282E-15    0.3228         211.9    
    7.3300E+04    5.1152E-05   -4.7273E-10    4.3688E-15    0.3177         211.7    
    7.3400E+04    5.0372E-05   -4.6595E-10    4.3102E-15    0.3126         211.5    
    7.3500E+04    4.9604E-05   -4.5927E-10    4.2523E-15    0.3076         211.3    
    7.3600E+04    4.8847E-05   -4.5268E-10    4.1952E-15    0.3027         211.1    
    7.3700E+04    4.8100E-05   -4.4618E-10    4.1387E-15    0.2978         210.9    
    7.3800E+04    4.7364E-05   -4.3976E-10    4.0830E-15    0.2931         210.7    
    7.3900E+04    4.6639E-05   -4.3343E-10    4.0280E-15    0.2884         210.5    
    7.4000E+04    4.5925E-05   -4.2718E-10    3.9736E-15    0.2837         210.3    
    7.4100E+04    4.5220E-05   -4.2102E-10    3.9200E-15    0.2792         210.2    
    7.4200E+04    4.4526E-05   -4.1495E-10    3.8670E-15    0.2747         210.0    
    7.4300E+04    4.3842E-05   -4.0895E-10    3.8147E-15    0.2703         209.8    
    7.4400E+04    4.3168E-05   -4.0304E-10    3.7630E-15    0.2659         209.6    
    7.4500E+04    4.2503E-05   -3.9720E-10    3.7120E-15    0.2616         209.4    
    7.4600E+04    4.1848E-05   -3.9145E-10    3.6616E-15    0.2574         209.2    
    7.4700E+04    4.1203E-05   -3.8577E-10    3.6119E-15    0.2533         209.0    
    7.4800E+04    4.0567E-05   -3.8017E-10    3.5628E-15    0.2492         208.8    
    7.4900E+04    3.9940E-05   -3.7465E-10    3.5144E-15    0.2452         208.6    
    7.5000E+04    3.9322E-05   -3.6920E-10    3.4665E-15    0.2412         208.4    
    7.5100E+04    3.8713E-05   -3.6383E-10    3.4193E-15    0.2373         208.2    
    7.5200E+04    3.8114E-05   -3.5853E-10    3.3726E-15    0.2334         208.0    
    7.5300E+04    3.7522E-05   -3.5330E-10    3.3266E-15    0.2297         207.8    
    7.5400E+04    3.6940E-05   -3.4814E-10    3.2811E-15    0.2259         207.6    
    7.5500E+04    3.6366E-05   -3.4306E-10    3.2362E-15    0.2223         207.4    
    7.5600E+04    3.5800E-05   -3.3804E-10    3.1919E-15    0.2187         207.2    
    7.5700E+04    3.5243E-05   -3.3309E-10    3.1482E-15    0.2151         207.0    
    7.5800E+04    3.4694E-05   -3.2821E-10    3.1050E-15    0.2116         206.8    
    7.5900E+04    3.4153E-05   -3.2340E-10    3.0623E-15    0.2082         206.6    
    7.6000E+04    3.3620E-05   -3.1865E-10    3.0202E-15    0.2048         206.4    
    7.6100E+04    3.3094E-05   -3.1397E-10    2.9787E-15    0.2015         206.2    
    7.6200E+04    3.2577E-05   -3.0935E-10    2.9377E-15    0.1982         206.0    
    7.6300E+04    3.2067E-05   -3.0480E-10    2.8972E-15    0.1949         205.8    
    7.6400E+04    3.1564E-05   -3.0031E-10    2.8572E-15    0.1918         205.7    
    7.6500E+04    3.1069E-05   -2.9588E-10    2.8178E-15    0.1886         205.5    
    7.6600E+04    3.0581E-05   -2.9151E-10    2.7788E-15    0.1855         205.3    
    7.6700E+04    3.0101E-05   -2.8720E-10    2.7404E-15    0.1825         205.1    
    7.6800E+04    2.9627E-05   -2.8296E-10    2.7024E-15    0.1795         204.9    
    7.6900E+04    2.9161E-05   -2.7877E-10    2.6649E-15    0.1766         204.7    
    7.7000E+04    2.8701E-05   -2.7464E-10    2.6280E-15    0.1737         204.5    
    7.7100E+04    2.8248E-05   -2.7056E-10    2.5915E-15    0.1708         204.3    
    7.7200E+04    2.7802E-05   -2.6655E-10    2.5554E-15    0.1680         204.1    
    7.7300E+04    2.7363E-05   -2.6259E-10    2.5199E-15    0.1653         203.9    
    7.7400E+04    2.6930E-05   -2.5868E-10    2.4848E-15    0.1626         203.7    
    7.7500E+04    2.6504E-05   -2.5483E-10    2.4502E-15    0.1599         203.5    
    7.7600E+04    2.6084E-05   -2.5103E-10    2.4160E-15    0.1573         203.3    
    7.7700E+04    2.5670E-05   -2.4729E-10    2.3822E-15    0.1547         203.1    
    7.7800E+04    2.5262E-05   -2.4359E-10    2.3489E-15    0.1521         202.9    
    7.7900E+04    2.4861E-05   -2.3995E-10    2.3160E-15    0.1496         202.7    
    7.8000E+04    2.4465E-05   -2.3636E-10    2.2836E-15    0.1472         202.5    
    7.8100E+04    2.4075E-05   -2.3282E-10    2.2516E-15    0.1447         202.3    
    7.8200E+04    2.3692E-05   -2.2934E-10    2.2200E-15    0.1423         202.1    
    7.8300E+04    2.3314E-05   -2.2589E-10    2.1888E-15    0.1400         201.9    
    7.8400E+04    2.2941E-05   -2.2250E-10    2.1580E-15    0.1377         201.7    
    7.8500E+04    2.2574E-05   -2.1916E-10    2.1276E-15    0.1354         201.5    
    7.8600E+04    2.2213E-05   -2.1586E-10    2.0977E-15    0.1332         201.3    
    7.8700E+04    2.1857E-05   -2.1261E-10    2.0681E-15    0.1310         201.2    
    7.8800E+04    2.1507E-05   -2.0940E-10    2.0389E-15    0.1288         201.0    
    7.8900E+04    2.1162E-05   -2.0624E-10    2.0101E-15    0.1267         200.8    
    7.9000E+04    2.0822E-05   -2.0313E-10    1.9816E-15    0.1246         200.6    
    7.9100E+04    2.0487E-05   -2.0006E-10    1.9536E-15    0.1225         200.4    
    7.9200E+04    2.0157E-05   -1.9703E-10    1.9259E-15    0.1205         200.2    
    7.9300E+04    1.9832E-05   -1.9404E-10    1.8986E-15    0.1185         200.0    
    7.9400E+04    1.9513E-05   -1.9110E-10    1.8716E-15    0.1165         199.8    
    7.9500E+04    1.9198E-05   -1.8820E-10    1.8450E-15    0.1146         199.6    
    7.9600E+04    1.8887E-05   -1.8534E-10    1.8188E-15    0.1127         199.4    
    7.9700E+04    1.8582E-05   -1.8252E-10    1.7929E-15    0.1108         199.2    
    7.9800E+04    1.8281E-05   -1.7975E-10    1.7673E-15    0.1089         199.0    
    7.9900E+04    1.7985E-05   -1.7701E-10    1.7421E-15    0.1071         198.8    
    8.0000E+04    1.7693E-05   -1.7431E-10    1.7172E-15    0.1053         198.6    
    8.0100E+04    1.7406E-05   -1.7165E-10    1.6927E-15    0.1036         198.4    
    8.0200E+04    1.7123E-05   -1.6902E-10    1.6684E-15    0.1019         198.2    
    8.0300E+04    1.6844E-05   -1.6644E-10    1.6445E-15    0.1002         198.0    
    8.0400E+04    1.6570E-05   -1.6389E-10    1.6210E-15    9.8491E-02     197.8    
    8.0500E+04    1.6300E-05   -1.6138E-10    1.5977E-15    9.6848E-02     197.6    
    8.0600E+04    1.6034E-05   -1.5890E-10    1.5748E-15    9.5231E-02     197.4    
    8.0700E+04    1.5772E-05   -1.5646E-10    1.5521E-15    9.3641E-02     197.2    
    8.0800E+04    1.5514E-05   -1.5406E-10    1.5298E-15    9.2077E-02     197.0    
    8.0900E+04    1.5260E-05   -1.5168E-10    1.5077E-15    9.0538E-02     196.8    
    8.1000E+04    1.5010E-05   -1.4935E-10    1.4860E-15    8.9025E-02     196.7    
    8.1100E+04    1.4764E-05   -1.4705E-10    1.4645E-15    8.7536E-02     196.5    
    8.1200E+04    1.4522E-05   -1.4478E-10    1.4434E-15    8.6072E-02     196.3    
    8.1300E+04    1.4283E-05   -1.4254E-10    1.4225E-15    8.4631E-02     196.1    
    8.1400E+04    1.4048E-05   -1.4034E-10    1.4019E-15    8.3215E-02     195.9    
    8.1500E+04    1.3817E-05   -1.3816E-10    1.3816E-15    8.1822E-02     195.7    
    8.1600E+04    1.3589E-05   -1.3602E-10    1.3615E-15    8.0451E-02     195.5    
    8.1700E+04    1.3365E-05   -1.3391E-10    1.3417E-15    7.9104E-02     195.3    
    8.1800E+04    1.3145E-05   -1.3183E-10    1.3222E-15    7.7778E-02     195.1    
    8.1900E+04    1.2927E-05   -1.2979E-10    1.3030E-15    7.6475E-02     194.9    
    8.2000E+04    1.2713E-05   -1.2777E-10    1.2840E-15    7.5193E-02     194.7    
    8.2100E+04    1.2503E-05   -1.2578E-10    1.2653E-15    7.3932E-02     194.5    
    8.2200E+04    1.2296E-05   -1.2382E-10    1.2468E-15    7.2692E-02     194.3    
    8.2300E+04    1.2092E-05   -1.2188E-10    1.2286E-15    7.1473E-02     194.1    
    8.2400E+04    1.1891E-05   -1.1998E-10    1.2106E-15    7.0273E-02     193.9    
    8.2500E+04    1.1693E-05   -1.1810E-10    1.1929E-15    6.9094E-02     193.7    
    8.2600E+04    1.1498E-05   -1.1626E-10    1.1754E-15    6.7935E-02     193.5    
    8.2700E+04    1.1307E-05   -1.1444E-10    1.1582E-15    6.6795E-02     193.3    
    8.2800E+04    1.1118E-05   -1.1264E-10    1.1412E-15    6.5673E-02     193.1    
    8.2900E+04    1.0933E-05   -1.1087E-10    1.1244E-15    6.4571E-02     192.9    
    8.3000E+04    1.0750E-05   -1.0913E-10    1.1079E-15    6.3487E-02     192.7    
    8.3100E+04    1.0570E-05   -1.0741E-10    1.0915E-15    6.2421E-02     192.5    
    8.3200E+04    1.0393E-05   -1.0572E-10    1.0755E-15    6.1373E-02     192.3    
    8.3300E+04    1.0219E-05   -1.0406E-10    1.0596E-15    6.0342E-02     192.2    
    8.3400E+04    1.0047E-05   -1.0242E-10    1.0439E-15    5.9329E-02     192.0    
    8.3500E+04    9.8787E-06   -1.0080E-10    1.0285E-15    5.8332E-02     191.8    
    8.3600E+04    9.7126E-06   -9.9204E-11    1.0133E-15    5.7353E-02     191.6    
    8.3700E+04    9.5492E-06   -9.7634E-11    9.9825E-16    5.6390E-02     191.4    
    8.3800E+04    9.3883E-06   -9.6088E-11    9.8344E-16    5.5443E-02     191.2    
    8.3900E+04    9.2300E-06   -9.4564E-11    9.6884E-16    5.4512E-02     191.0    
    8.4000E+04    9.0742E-06   -9.3063E-11    9.5444E-16    5.3597E-02     190.8    
    8.4100E+04    8.9208E-06   -9.1585E-11    9.4024E-16    5.2697E-02     190.6    
    8.4200E+04    8.7699E-06   -9.0128E-11    9.2624E-16    5.1813E-02     190.4    
    8.4300E+04    8.6214E-06   -8.8693E-11    9.1243E-16    5.0943E-02     190.2    
    8.4400E+04    8.4753E-06   -8.7279E-11    8.9881E-16    5.0088E-02     190.0    
    8.4500E+04    8.3315E-06   -8.5887E-11    8.8538E-16    4.9248E-02     189.8    
    8.4600E+04    8.1900E-06   -8.4515E-11    8.7214E-16    4.8422E-02     189.6    
    8.4700E+04    8.0508E-06   -8.3164E-11    8.5909E-16    4.7610E-02     189.4    
    8.4800E+04    7.9137E-06   -8.1833E-11    8.4621E-16    4.6812E-02     189.2    
    8.4900E+04    7.7789E-06   -8.0523E-11    8.3352E-16    4.6027E-02     189.0    
    8.5000E+04    7.6462E-06   -7.9231E-11    8.2100E-16    4.5256E-02     188.8    
    8.5100E+04    7.5157E-06   -7.7959E-11    8.0866E-16    4.4498E-02     188.6    
    8.5200E+04    7.3873E-06   -7.6707E-11    7.9649E-16    4.3753E-02     188.4    
    8.5300E+04    7.2609E-06   -7.5473E-11    7.8450E-16    4.3020E-02     188.2    
    8.5400E+04    7.1366E-06   -7.4258E-11    7.7267E-16    4.2300E-02     188.0    
    8.5500E+04    7.0142E-06   -7.3061E-11    7.6101E-16    4.1593E-02     187.8    
    8.5600E+04    6.8939E-06   -7.1882E-11    7.4951E-16    4.0897E-02     187.7    
    8.5700E+04    6.7754E-06   -7.0721E-11    7.3817E-16    4.0214E-02     187.5    
    8.5800E+04    6.6589E-06   -6.9577E-11    7.2700E-16    3.9542E-02     187.3    
    8.5900E+04    6.5443E-06   -6.8451E-11    7.1598E-16    3.8882E-02     187.1    
    8.6000E+04    6.9580E-06     0.000        2.3653E-13    3.8233E-02     186.9    
    8.6100E+04    6.8309E-06     0.000        2.3221E-13    3.7544E-02     186.9    
    8.6200E+04    6.7061E-06     0.000        2.2797E-13    3.6867E-02     186.9    
    8.6300E+04    6.5836E-06     0.000        2.2380E-13    3.6203E-02     186.9    
    8.6400E+04    6.4633E-06     0.000        2.1971E-13    3.5550E-02     186.9    
    8.6500E+04    6.3452E-06     0.000        2.1570E-13    3.4910E-02     186.9    
    8.6600E+04    6.2293E-06     0.000        2.1176E-13    3.4281E-02     186.9    
    8.6700E+04    6.1155E-06     0.000        2.0789E-13    3.3664E-02     186.9    
    8.6800E+04    6.0038E-06     0.000        2.0409E-13    3.3058E-02     186.9    
    8.6900E+04    5.8941E-06     0.000        2.0036E-13    3.2463E-02     186.9    
    8.7000E+04    5.7864E-06     0.000        1.9670E-13    3.1879E-02     186.9    
    8.7100E+04    5.6807E-06     0.000        1.9311E-13    3.1306E-02     186.9    
    8.7200E+04    5.5770E-06     0.000        1.8958E-13    3.0743E-02     186.9    
    8.7300E+04    5.4751E-06     0.000        1.8612E-13    3.0190E-02     186.9    
    8.7400E+04    5.3750E-06     0.000        1.8272E-13    2.9648E-02     186.9    
    8.7500E+04    5.2769E-06     0.000        1.7938E-13    2.9115E-02     186.9    
    8.7600E+04    5.1805E-06     0.000        1.7610E-13    2.8592E-02     186.9    
    8.7700E+04    5.0858E-06     0.000        1.7289E-13    2.8079E-02     186.9    
    8.7800E+04    4.9929E-06     0.000        1.6973E-13    2.7575E-02     186.9    
    8.7900E+04    4.9017E-06     0.000        1.6663E-13    2.7080E-02     186.9    
    8.8000E+04    4.8121E-06     0.000        1.6358E-13    2.6595E-02     186.9    
    8.8100E+04    4.7242E-06     0.000        1.6060E-13    2.6118E-02     186.9    
    8.8200E+04    4.6379E-06     0.000        1.5766E-13    2.5650E-02     186.9    
    8.8300E+04    4.5532E-06     0.000        1.5478E-13    2.5190E-02     186.9    
    8.8400E+04    4.4700E-06     0.000        1.5195E-13    2.4739E-02     186.9    
    8.8500E+04    4.3884E-06     0.000        1.4918E-13    2.4296E-02     186.9    
    8.8600E+04    4.3082E-06     0.000        1.4645E-13    2.3861E-02     186.9    
    8.8700E+04    4.2295E-06     0.000        1.4378E-13    2.3435E-02     186.9    
    8.8800E+04    4.1522E-06     0.000        1.4115E-13    2.3016E-02     186.9    
    8.8900E+04    4.0764E-06     0.000        1.3857E-13    2.2604E-02     186.9    
    8.9000E+04    4.0019E-06     0.000        1.3604E-13    2.2200E-02     186.9    
    8.9100E+04    3.9288E-06     0.000        1.3356E-13    2.1804E-02     186.9    
    8.9200E+04    3.8570E-06     0.000        1.3112E-13    2.1414E-02     186.9    
    8.9300E+04    3.7866E-06     0.000        1.2872E-13    2.1032E-02     186.9    
    8.9400E+04    3.7174E-06     0.000        1.2637E-13    2.0657E-02     186.9    
    8.9500E+04    3.6495E-06     0.000        1.2406E-13    2.0289E-02     186.9    
    8.9600E+04    3.5828E-06     0.000        1.2179E-13    1.9927E-02     186.9    
    8.9700E+04    3.5173E-06     0.000        1.1957E-13    1.9572E-02     186.9    
    8.9800E+04    3.4531E-06     0.000        1.1738E-13    1.9224E-02     186.9    
    8.9900E+04    3.3900E-06     0.000        1.1524E-13    1.8881E-02     186.9    
    9.0000E+04    3.3281E-06     0.000        1.1313E-13    1.8546E-02     186.9    
    9.0100E+04    3.2673E-06     0.000        1.1107E-13    1.8216E-02     186.9    
    9.0200E+04    3.2076E-06     0.000        1.0904E-13    1.7892E-02     186.9    
    9.0300E+04    3.1490E-06     0.000        1.0705E-13    1.7574E-02     186.9    
    9.0400E+04    3.0915E-06     0.000        1.0509E-13    1.7262E-02     186.9    
    9.0500E+04    3.0350E-06     0.000        1.0317E-13    1.6956E-02     186.9    
    9.0600E+04    2.9795E-06     0.000        1.0129E-13    1.6655E-02     186.9    
    9.0700E+04    2.9251E-06     0.000        9.9436E-14    1.6360E-02     186.9    
    9.0800E+04    2.8717E-06     0.000        9.7620E-14    1.6070E-02     186.9    
    9.0900E+04    2.8192E-06     0.000        9.5836E-14    1.5786E-02     186.9    
    9.1000E+04    2.8600E-06    4.2797E-11    6.4041E-16    1.5506E-02     186.9    
    9.1100E+04    2.8036E-06    4.1890E-11    6.2591E-16    1.5223E-02     187.1    
    9.1200E+04    2.7484E-06    4.1004E-11    6.1175E-16    1.4946E-02     187.4    
    9.1300E+04    2.6943E-06    4.0138E-11    5.9794E-16    1.4673E-02     187.7    
    9.1400E+04    2.6414E-06    3.9291E-11    5.8445E-16    1.4407E-02     188.0    
    9.1500E+04    2.5897E-06    3.8464E-11    5.7129E-16    1.4145E-02     188.3    
    9.1600E+04    2.5390E-06    3.7655E-11    5.5845E-16    1.3889E-02     188.5    
    9.1700E+04    2.4893E-06    3.6864E-11    5.4591E-16    1.3637E-02     188.8    
    9.1800E+04    2.4407E-06    3.6091E-11    5.3368E-16    1.3391E-02     189.1    
    9.1900E+04    2.3932E-06    3.5335E-11    5.2173E-16    1.3149E-02     189.4    
    9.2000E+04    2.3466E-06    3.4596E-11    5.1007E-16    1.2912E-02     189.7    
    9.2100E+04    2.3010E-06    3.3874E-11    4.9868E-16    1.2680E-02     189.9    
    9.2200E+04    2.2563E-06    3.3168E-11    4.8757E-16    1.2452E-02     190.2    
    9.2300E+04    2.2126E-06    3.2478E-11    4.7672E-16    1.2228E-02     190.5    
    9.2400E+04    2.1698E-06    3.1802E-11    4.6613E-16    1.2009E-02     190.8    
    9.2500E+04    2.1279E-06    3.1142E-11    4.5578E-16    1.1794E-02     191.1    
    9.2600E+04    2.0868E-06    3.0497E-11    4.4568E-16    1.1584E-02     191.3    
    9.2700E+04    2.0466E-06    2.9866E-11    4.3582E-16    1.1377E-02     191.6    
    9.2800E+04    2.0072E-06    2.9248E-11    4.2619E-16    1.1174E-02     191.9    
    9.2900E+04    1.9687E-06    2.8645E-11    4.1679E-16    1.0976E-02     192.2    
    9.3000E+04    1.9309E-06    2.8055E-11    4.0761E-16    1.0781E-02     192.5    
    9.3100E+04    1.8939E-06    2.7477E-11    3.9864E-16    1.0589E-02     192.7    
    9.3200E+04    1.8577E-06    2.6913E-11    3.8988E-16    1.0402E-02     193.0    
    9.3300E+04    1.8222E-06    2.6360E-11    3.8133E-16    1.0218E-02     193.3    
    9.3400E+04    1.7875E-06    2.5820E-11    3.7298E-16    1.0037E-02     193.6    
    9.3500E+04    1.7534E-06    2.5292E-11    3.6482E-16    9.8603E-03     193.9    
    9.3600E+04    1.7201E-06    2.4775E-11    3.5685E-16    9.6866E-03     194.1    
    9.3700E+04    1.6874E-06    2.4270E-11    3.4907E-16    9.5162E-03     194.4    
    9.3800E+04    1.6554E-06    2.3775E-11    3.4147E-16    9.3491E-03     194.7    
    9.3900E+04    1.6241E-06    2.3292E-11    3.3404E-16    9.1851E-03     195.0    
    9.4000E+04    1.5934E-06    2.2818E-11    3.2679E-16    9.0243E-03     195.3    
    9.4100E+04    1.5633E-06    2.2356E-11    3.1970E-16    8.8664E-03     195.5    
    9.4200E+04    1.5338E-06    2.1903E-11    3.1277E-16    8.7116E-03     195.8    
    9.4300E+04    1.5049E-06    2.1460E-11    3.0601E-16    8.5597E-03     196.1    
    9.4400E+04    1.4766E-06    2.1026E-11    2.9940E-16    8.4106E-03     196.4    
    9.4500E+04    1.4489E-06    2.0602E-11    2.9295E-16    8.2643E-03     196.7    
    9.4600E+04    1.4217E-06    2.0187E-11    2.8664E-16    8.1208E-03     196.9    
    9.4700E+04    1.3951E-06    1.9781E-11    2.8047E-16    7.9800E-03     197.2    
    9.4800E+04    1.3690E-06    1.9384E-11    2.7445E-16    7.8418E-03     197.5    
    9.4900E+04    1.3434E-06    1.8995E-11    2.6856E-16    7.7061E-03     197.8    
    9.5000E+04    1.3184E-06    1.8614E-11    2.6281E-16    7.5731E-03     198.1    
    9.5100E+04    1.2939E-06    1.8242E-11    2.5719E-16    7.4424E-03     198.3    
    9.5200E+04    1.2698E-06    1.7878E-11    2.5170E-16    7.3143E-03     198.6    
    9.5300E+04    1.2462E-06    1.7521E-11    2.4633E-16    7.1885E-03     198.9    
    9.5400E+04    1.2231E-06    1.7172E-11    2.4109E-16    7.0650E-03     199.2    
    9.5500E+04    1.2005E-06    1.6830E-11    2.3596E-16    6.9438E-03     199.5    
    9.5600E+04    1.1783E-06    1.6496E-11    2.3095E-16    6.8249E-03     199.7    
    9.5700E+04    1.1565E-06    1.6169E-11    2.2605E-16    6.7082E-03     200.0    
    9.5800E+04    1.1352E-06    1.5849E-11    2.2126E-16    6.5936E-03     200.3    
    9.5900E+04    1.1143E-06    1.5535E-11    2.1658E-16    6.4811E-03     200.6    
    9.6000E+04    1.0938E-06    1.5228E-11    2.1201E-16    6.3707E-03     200.9    
    9.6100E+04    1.0737E-06    1.4928E-11    2.0754E-16    6.2623E-03     201.1    
    9.6200E+04    1.0540E-06    1.4634E-11    2.0317E-16    6.1560E-03     201.4    
    9.6300E+04    1.0347E-06    1.4346E-11    1.9890E-16    6.0515E-03     201.7    
    9.6400E+04    1.0158E-06    1.4064E-11    1.9472E-16    5.9490E-03     202.0    
    9.6500E+04    9.9725E-07    1.3788E-11    1.9063E-16    5.8484E-03     202.2    
    9.6600E+04    9.7906E-07    1.3518E-11    1.8664E-16    5.7495E-03     202.5    
    9.6700E+04    9.6123E-07    1.3253E-11    1.8274E-16    5.6525E-03     202.8    
    9.6800E+04    9.4375E-07    1.2994E-11    1.7892E-16    5.5573E-03     203.1    
    9.6900E+04    9.2661E-07    1.2741E-11    1.7519E-16    5.4638E-03     203.4    
    9.7000E+04    9.0980E-07    1.2493E-11    1.7154E-16    5.3720E-03     203.6    
    9.7100E+04    8.9332E-07    1.2249E-11    1.6797E-16    5.2818E-03     203.9    
    9.7200E+04    8.7716E-07    1.2011E-11    1.6448E-16    5.1933E-03     204.2    
    9.7300E+04    8.6132E-07    1.1778E-11    1.6107E-16    5.1064E-03     204.5    
    9.7400E+04    8.4578E-07    1.1550E-11    1.5773E-16    5.0210E-03     204.8    
    9.7500E+04    8.3054E-07    1.1327E-11    1.5447E-16    4.9372E-03     205.0    
    9.7600E+04    8.1560E-07    1.1108E-11    1.5127E-16    4.8549E-03     205.3    
    9.7700E+04    8.0095E-07    1.0893E-11    1.4815E-16    4.7741E-03     205.6    
    9.7800E+04    7.8658E-07    1.0683E-11    1.4510E-16    4.6947E-03     205.9    
    9.7900E+04    7.7248E-07    1.0478E-11    1.4211E-16    4.6167E-03     206.2    
    9.8000E+04    7.5866E-07    1.0276E-11    1.3919E-16    4.5402E-03     206.4    
    9.8100E+04    7.4510E-07    1.0079E-11    1.3633E-16    4.4650E-03     206.7    
    9.8200E+04    7.3181E-07    9.8856E-12    1.3354E-16    4.3912E-03     207.0    
    9.8300E+04    7.1876E-07    9.6963E-12    1.3081E-16    4.3186E-03     207.3    
    9.8400E+04    7.0597E-07    9.5109E-12    1.2813E-16    4.2474E-03     207.6    
    9.8500E+04    6.9342E-07    9.3293E-12    1.2552E-16    4.1774E-03     207.8    
    9.8600E+04    6.8111E-07    9.1514E-12    1.2296E-16    4.1087E-03     208.1    
    9.8700E+04    6.6904E-07    8.9771E-12    1.2045E-16    4.0412E-03     208.4    
    9.8800E+04    6.5719E-07    8.8064E-12    1.1800E-16    3.9749E-03     208.7    
    9.8900E+04    6.4557E-07    8.6391E-12    1.1561E-16    3.9097E-03     209.0    
    9.9000E+04    6.3418E-07    8.4752E-12    1.1326E-16    3.8458E-03     209.2    
    9.9100E+04    6.2299E-07    8.3146E-12    1.1097E-16    3.7829E-03     209.5    
    9.9200E+04    6.1202E-07    8.1573E-12    1.0873E-16    3.7212E-03     209.8    
    9.9300E+04    6.0126E-07    8.0032E-12    1.0653E-16    3.6605E-03     210.1    
    9.9400E+04    5.9070E-07    7.8522E-12    1.0438E-16    3.6009E-03     210.4    
    9.9500E+04    5.8034E-07    7.7042E-12    1.0228E-16    3.5423E-03     210.6    
    9.9600E+04    5.7017E-07    7.5592E-12    1.0022E-16    3.4848E-03     210.9    
    9.9700E+04    5.6020E-07    7.4171E-12    9.8205E-17    3.4283E-03     211.2    
    9.9800E+04    5.5041E-07    7.2779E-12    9.6234E-17    3.3728E-03     211.5    
    9.9900E+04    5.4080E-07    7.1415E-12    9.4305E-17    3.3182E-03     211.8    
