   -25.00       -7.400       2.7246E-05
   -25.00       -4.900       2.7909E-05
   -25.00       -2.400       2.8688E-05
   -25.00       0.1000       2.9573E-05
   -25.00        2.600       3.0556E-05
   -25.00        5.100       3.1624E-05
   -25.00        7.600       3.2761E-05
   -25.00        10.10       3.3952E-05
   -25.00        12.60       3.5178E-05
   -25.00        15.10       3.6423E-05
   -25.00        17.60       3.7668E-05
   -25.00        20.10       3.8897E-05
   -25.00        22.60       4.0099E-05
   -25.00        25.10       4.1262E-05
   -25.00        27.60       4.2379E-05
   -25.00        30.10       4.3445E-05
   -25.00        32.60       4.4459E-05
   -25.00        35.10       4.5421E-05
   -25.00        37.60       4.6330E-05
   -25.00        40.10       4.7187E-05
   -25.00        42.60       4.7993E-05
   -25.00        45.10       4.8745E-05
   -25.00        47.60       4.9442E-05
   -25.00        50.10       5.0083E-05
   -25.00        52.60       5.0664E-05
   -25.00        55.10       5.1186E-05
   -25.00        57.60       5.1650E-05
   -25.00        60.10       5.2060E-05
   -25.00        62.60       5.2424E-05
   -25.00        65.10       5.2752E-05
   -25.00        67.60       5.3058E-05
   -25.00        70.10       5.3356E-05
   -25.00        72.60       5.3662E-05
   -25.00        75.10       5.3990E-05
   -25.00        77.60       5.4353E-05
  
   -22.50       -79.90       5.7439E-05
   -22.50       -77.40       5.5619E-05
   -22.50       -74.90       5.3720E-05
   -22.50       -72.40       5.1761E-05
   -22.50       -69.90       4.9763E-05
   -22.50       -67.40       4.7749E-05
   -22.50       -64.90       4.5741E-05
   -22.50       -62.40       4.3765E-05
   -22.50       -59.90       4.1843E-05
   -22.50       -57.40       3.9996E-05
   -22.50       -54.90       3.8242E-05
   -22.50       -52.40       3.6595E-05
   -22.50       -49.90       3.5066E-05
   -22.50       -47.40       3.3660E-05
   -22.50       -44.90       3.2379E-05
   -22.50       -42.40       3.1221E-05
   -22.50       -39.90       3.0185E-05
   -22.50       -37.40       2.9267E-05
   -22.50       -34.90       2.8463E-05
   -22.50       -32.40       2.7770E-05
   -22.50       -29.90       2.7187E-05
   -22.50       -27.40       2.6716E-05
   -22.50       -24.90       2.6357E-05
   -22.50       -22.40       2.6114E-05
   -22.50       -19.90       2.5989E-05
   -22.50       -17.40       2.5986E-05
   -22.50       -14.90       2.6105E-05
   -22.50       -12.40       2.6349E-05
   -22.50       -9.900       2.6716E-05
   -22.50       -7.400       2.7205E-05
   -22.50       -4.900       2.7814E-05
   -22.50       -2.400       2.8536E-05
   -22.50       0.1000       2.9367E-05
   -22.50        2.600       3.0298E-05
   -22.50        5.100       3.1318E-05
   -22.50        7.600       3.2414E-05
   -22.50        10.10       3.3570E-05
   -22.50        12.60       3.4770E-05
   -22.50        15.10       3.5995E-05
   -22.50        17.60       3.7227E-05
   -22.50        20.10       3.8450E-05
   -22.50        22.60       3.9648E-05
   -22.50        25.10       4.0809E-05
   -22.50        27.60       4.1925E-05
   -22.50        30.10       4.2991E-05
   -22.50        32.60       4.4004E-05
   -22.50        35.10       4.4963E-05
   -22.50        37.60       4.5870E-05
   -22.50        40.10       4.6725E-05
   -22.50        42.60       4.7529E-05
   -22.50        45.10       4.8282E-05
   -22.50        47.60       4.8983E-05
   -22.50        50.10       4.9631E-05
   -22.50        52.60       5.0224E-05
   -22.50        55.10       5.0763E-05
   -22.50        57.60       5.1249E-05
   -22.50        60.10       5.1686E-05
   -22.50        62.60       5.2080E-05
   -22.50        65.10       5.2443E-05
   -22.50        67.60       5.2786E-05
   -22.50        70.10       5.3123E-05
   -22.50        72.60       5.3469E-05
   -22.50        75.10       5.3837E-05
   -22.50        77.60       5.4238E-05
  
   -20.00       -79.90       5.7353E-05
   -20.00       -77.40       5.5520E-05
   -20.00       -74.90       5.3616E-05
   -20.00       -72.40       5.1659E-05
   -20.00       -69.90       4.9669E-05
   -20.00       -67.40       4.7671E-05
   -20.00       -64.90       4.5686E-05
   -20.00       -62.40       4.3738E-05
   -20.00       -59.90       4.1850E-05
   -20.00       -57.40       4.0040E-05
   -20.00       -54.90       3.8326E-05
   -20.00       -52.40       3.6719E-05
   -20.00       -49.90       3.5229E-05
   -20.00       -47.40       3.3860E-05
   -20.00       -44.90       3.2611E-05
   -20.00       -42.40       3.1482E-05
   -20.00       -39.90       3.0468E-05
   -20.00       -37.40       2.9565E-05
   -20.00       -34.90       2.8770E-05
   -20.00       -32.40       2.8079E-05
   -20.00       -29.90       2.7492E-05
   -20.00       -27.40       2.7010E-05
   -20.00       -24.90       2.6635E-05
   -20.00       -22.40       2.6369E-05
   -20.00       -19.90       2.6216E-05
   -20.00       -17.40       2.6179E-05
   -20.00       -14.90       2.6260E-05
   -20.00       -12.40       2.6460E-05
   -20.00       -9.900       2.6779E-05
   -20.00       -7.400       2.7216E-05
   -20.00       -4.900       2.7769E-05
   -20.00       -2.400       2.8436E-05
   -20.00       0.1000       2.9210E-05
   -20.00        2.600       3.0087E-05
   -20.00        5.100       3.1056E-05
   -20.00        7.600       3.2108E-05
   -20.00        10.10       3.3227E-05
   -20.00        12.60       3.4398E-05
   -20.00        15.10       3.5601E-05
   -20.00        17.60       3.6818E-05
   -20.00        20.10       3.8032E-05
   -20.00        22.60       3.9225E-05
   -20.00        25.10       4.0385E-05
   -20.00        27.60       4.1500E-05
   -20.00        30.10       4.2566E-05
   -20.00        32.60       4.3578E-05
   -20.00        35.10       4.4536E-05
   -20.00        37.60       4.5441E-05
   -20.00        40.10       4.6294E-05
   -20.00        42.60       4.7097E-05
   -20.00        45.10       4.7851E-05
   -20.00        47.60       4.8555E-05
   -20.00        50.10       4.9210E-05
   -20.00        52.60       4.9815E-05
   -20.00        55.10       5.0369E-05
   -20.00        57.60       5.0875E-05
   -20.00        60.10       5.1336E-05
   -20.00        62.60       5.1759E-05
   -20.00        65.10       5.2154E-05
   -20.00        67.60       5.2532E-05
   -20.00        70.10       5.2906E-05
   -20.00        72.60       5.3289E-05
   -20.00        75.10       5.3694E-05
   -20.00        77.60       5.4130E-05
  
   -17.50       -79.90       5.7277E-05
   -17.50       -77.40       5.5435E-05
   -17.50       -74.90       5.3527E-05
   -17.50       -72.40       5.1573E-05
   -17.50       -69.90       4.9595E-05
   -17.50       -67.40       4.7614E-05
   -17.50       -64.90       4.5654E-05
   -17.50       -62.40       4.3736E-05
   -17.50       -59.90       4.1883E-05
   -17.50       -57.40       4.0111E-05
   -17.50       -54.90       3.8437E-05
   -17.50       -52.40       3.6872E-05
   -17.50       -49.90       3.5421E-05
   -17.50       -47.40       3.4089E-05
   -17.50       -44.90       3.2875E-05
   -17.50       -42.40       3.1774E-05
   -17.50       -39.90       3.0784E-05
   -17.50       -37.40       2.9898E-05
   -17.50       -34.90       2.9114E-05
   -17.50       -32.40       2.8427E-05
   -17.50       -29.90       2.7838E-05
   -17.50       -27.40       2.7347E-05
   -17.50       -24.90       2.6957E-05
   -17.50       -22.40       2.6671E-05
   -17.50       -19.90       2.6492E-05
   -17.50       -17.40       2.6424E-05
   -17.50       -14.90       2.6467E-05
   -17.50       -12.40       2.6625E-05
   -17.50       -9.900       2.6897E-05
   -17.50       -7.400       2.7282E-05
   -17.50       -4.900       2.7781E-05
   -17.50       -2.400       2.8390E-05
   -17.50       0.1000       2.9107E-05
   -17.50        2.600       2.9927E-05
   -17.50        5.100       3.0845E-05
   -17.50        7.600       3.1849E-05
   -17.50        10.10       3.2928E-05
   -17.50        12.60       3.4066E-05
   -17.50        15.10       3.5245E-05
   -17.50        17.60       3.6445E-05
   -17.50        20.10       3.7647E-05
   -17.50        22.60       3.8833E-05
   -17.50        25.10       3.9990E-05
   -17.50        27.60       4.1104E-05
   -17.50        30.10       4.2169E-05
   -17.50        32.60       4.3181E-05
   -17.50        35.10       4.4138E-05
   -17.50        37.60       4.5041E-05
   -17.50        40.10       4.5893E-05
   -17.50        42.60       4.6696E-05
   -17.50        45.10       4.7451E-05
   -17.50        47.60       4.8159E-05
   -17.50        50.10       4.8820E-05
   -17.50        52.60       4.9435E-05
   -17.50        55.10       5.0003E-05
   -17.50        57.60       5.0528E-05
   -17.50        60.10       5.1011E-05
   -17.50        62.60       5.1461E-05
   -17.50        65.10       5.1886E-05
   -17.50        67.60       5.2296E-05
   -17.50        70.10       5.2705E-05
   -17.50        72.60       5.3123E-05
   -17.50        75.10       5.3563E-05
   -17.50        77.60       5.4032E-05
  
   -15.00       -79.90       5.7212E-05
   -15.00       -77.40       5.5362E-05
   -15.00       -74.90       5.3453E-05
   -15.00       -72.40       5.1505E-05
   -15.00       -69.90       4.9539E-05
   -15.00       -67.40       4.7577E-05
   -15.00       -64.90       4.5643E-05
   -15.00       -62.40       4.3757E-05
   -15.00       -59.90       4.1940E-05
   -15.00       -57.40       4.0207E-05
   -15.00       -54.90       3.8574E-05
   -15.00       -52.40       3.7050E-05
   -15.00       -49.90       3.5640E-05
   -15.00       -47.40       3.4346E-05
   -15.00       -44.90       3.3166E-05
   -15.00       -42.40       3.2096E-05
   -15.00       -39.90       3.1130E-05
   -15.00       -37.40       3.0264E-05
   -15.00       -34.90       2.9492E-05
   -15.00       -32.40       2.8812E-05
   -15.00       -29.90       2.8224E-05
   -15.00       -27.40       2.7727E-05
   -15.00       -24.90       2.7325E-05
   -15.00       -22.40       2.7021E-05
   -15.00       -19.90       2.6819E-05
   -15.00       -17.40       2.6721E-05
   -15.00       -14.90       2.6730E-05
   -15.00       -12.40       2.6846E-05
   -15.00       -9.900       2.7072E-05
   -15.00       -7.400       2.7407E-05
   -15.00       -4.900       2.7850E-05
   -15.00       -2.400       2.8402E-05
   -15.00       0.1000       2.9060E-05
   -15.00        2.600       2.9823E-05
   -15.00        5.100       3.0686E-05
   -15.00        7.600       3.1642E-05
   -15.00        10.10       3.2678E-05
   -15.00        12.60       3.3780E-05
   -15.00        15.10       3.4930E-05
   -15.00        17.60       3.6109E-05
   -15.00        20.10       3.7297E-05
   -15.00        22.60       3.8474E-05
   -15.00        25.10       3.9625E-05
   -15.00        27.60       4.0737E-05
   -15.00        30.10       4.1801E-05
   -15.00        32.60       4.2811E-05
   -15.00        35.10       4.3768E-05
   -15.00        37.60       4.4671E-05
   -15.00        40.10       4.5522E-05
   -15.00        42.60       4.6325E-05
   -15.00        45.10       4.7082E-05
   -15.00        47.60       4.7793E-05
   -15.00        50.10       4.8461E-05
   -15.00        52.60       4.9085E-05
   -15.00        55.10       4.9666E-05
   -15.00        57.60       5.0207E-05
   -15.00        60.10       5.0712E-05
   -15.00        62.60       5.1187E-05
   -15.00        65.10       5.1639E-05
   -15.00        67.60       5.2080E-05
   -15.00        70.10       5.2521E-05
   -15.00        72.60       5.2972E-05
   -15.00        75.10       5.3444E-05
   -15.00        77.60       5.3944E-05
  
   -12.50       -79.90       5.7157E-05
   -12.50       -77.40       5.5302E-05
   -12.50       -74.90       5.3394E-05
   -12.50       -72.40       5.1453E-05
   -12.50       -69.90       4.9502E-05
   -12.50       -67.40       4.7561E-05
   -12.50       -64.90       4.5654E-05
   -12.50       -62.40       4.3800E-05
   -12.50       -59.90       4.2019E-05
   -12.50       -57.40       4.0327E-05
   -12.50       -54.90       3.8735E-05
   -12.50       -52.40       3.7253E-05
   -12.50       -49.90       3.5884E-05
   -12.50       -47.40       3.4628E-05
   -12.50       -44.90       3.3484E-05
   -12.50       -42.40       3.2445E-05
   -12.50       -39.90       3.1505E-05
   -12.50       -37.40       3.0660E-05
   -12.50       -34.90       2.9903E-05
   -12.50       -32.40       2.9233E-05
   -12.50       -29.90       2.8648E-05
   -12.50       -27.40       2.8149E-05
   -12.50       -24.90       2.7739E-05
   -12.50       -22.40       2.7420E-05
   -12.50       -19.90       2.7197E-05
   -12.50       -17.40       2.7072E-05
   -12.50       -14.90       2.7047E-05
   -12.50       -12.40       2.7124E-05
   -12.50       -9.900       2.7305E-05
   -12.50       -7.400       2.7589E-05
   -12.50       -4.900       2.7978E-05
   -12.50       -2.400       2.8472E-05
   -12.50       0.1000       2.9072E-05
   -12.50        2.600       2.9776E-05
   -12.50        5.100       3.0584E-05
   -12.50        7.600       3.1487E-05
   -12.50        10.10       3.2477E-05
   -12.50        12.60       3.3540E-05
   -12.50        15.10       3.4659E-05
   -12.50        17.60       3.5813E-05
   -12.50        20.10       3.6983E-05
   -12.50        22.60       3.8148E-05
   -12.50        25.10       3.9292E-05
   -12.50        27.60       4.0399E-05
   -12.50        30.10       4.1460E-05
   -12.50        32.60       4.2469E-05
   -12.50        35.10       4.3425E-05
   -12.50        37.60       4.4328E-05
   -12.50        40.10       4.5180E-05
   -12.50        42.60       4.5983E-05
   -12.50        45.10       4.6742E-05
   -12.50        47.60       4.7457E-05
   -12.50        50.10       4.8131E-05
   -12.50        52.60       4.8764E-05
   -12.50        55.10       4.9358E-05
   -12.50        57.60       4.9915E-05
   -12.50        60.10       5.0439E-05
   -12.50        62.60       5.0936E-05
   -12.50        65.10       5.1414E-05
   -12.50        67.60       5.1883E-05
   -12.50        70.10       5.2354E-05
   -12.50        72.60       5.2836E-05
   -12.50        75.10       5.3338E-05
   -12.50        77.60       5.3866E-05
  
   -10.00       -79.90       5.7112E-05
   -10.00       -77.40       5.5255E-05
   -10.00       -74.90       5.3350E-05
   -10.00       -72.40       5.1418E-05
   -10.00       -69.90       4.9482E-05
   -10.00       -67.40       4.7564E-05
   -10.00       -64.90       4.5685E-05
   -10.00       -62.40       4.3864E-05
   -10.00       -59.90       4.2120E-05
   -10.00       -57.40       4.0467E-05
   -10.00       -54.90       3.8917E-05
   -10.00       -52.40       3.7477E-05
   -10.00       -49.90       3.6149E-05
   -10.00       -47.40       3.4932E-05
   -10.00       -44.90       3.3824E-05
   -10.00       -42.40       3.2817E-05
   -10.00       -39.90       3.1906E-05
   -10.00       -37.40       3.1084E-05
   -10.00       -34.90       3.0345E-05
   -10.00       -32.40       2.9688E-05
   -10.00       -29.90       2.9110E-05
   -10.00       -27.40       2.8612E-05
   -10.00       -24.90       2.8197E-05
   -10.00       -22.40       2.7867E-05
   -10.00       -19.90       2.7625E-05
   -10.00       -17.40       2.7476E-05
   -10.00       -14.90       2.7419E-05
   -10.00       -12.40       2.7459E-05
   -10.00       -9.900       2.7595E-05
   -10.00       -7.400       2.7830E-05
   -10.00       -4.900       2.8164E-05
   -10.00       -2.400       2.8600E-05
   -10.00       0.1000       2.9141E-05
   -10.00        2.600       2.9786E-05
   -10.00        5.100       3.0536E-05
   -10.00        7.600       3.1386E-05
   -10.00        10.10       3.2328E-05
   -10.00        12.60       3.3349E-05
   -10.00        15.10       3.4433E-05
   -10.00        17.60       3.5559E-05
   -10.00        20.10       3.6708E-05
   -10.00        22.60       3.7857E-05
   -10.00        25.10       3.8990E-05
   -10.00        27.60       4.0090E-05
   -10.00        30.10       4.1147E-05
   -10.00        32.60       4.2155E-05
   -10.00        35.10       4.3109E-05
   -10.00        37.60       4.4012E-05
   -10.00        40.10       4.4865E-05
   -10.00        42.60       4.5670E-05
   -10.00        45.10       4.6431E-05
   -10.00        47.60       4.7151E-05
   -10.00        50.10       4.7830E-05
   -10.00        52.60       4.8472E-05
   -10.00        55.10       4.9078E-05
   -10.00        57.60       4.9649E-05
   -10.00        60.10       5.0192E-05
   -10.00        62.60       5.0710E-05
   -10.00        65.10       5.1212E-05
   -10.00        67.60       5.1707E-05
   -10.00        70.10       5.2205E-05
   -10.00        72.60       5.2715E-05
   -10.00        75.10       5.3245E-05
   -10.00        77.60       5.3798E-05
  
   -7.500       -79.90       5.7079E-05
   -7.500       -77.40       5.5221E-05
   -7.500       -74.90       5.3321E-05
   -7.500       -72.40       5.1400E-05
   -7.500       -69.90       4.9481E-05
   -7.500       -67.40       4.7586E-05
   -7.500       -64.90       4.5735E-05
   -7.500       -62.40       4.3947E-05
   -7.500       -59.90       4.2241E-05
   -7.500       -57.40       4.0628E-05
   -7.500       -54.90       3.9119E-05
   -7.500       -52.40       3.7720E-05
   -7.500       -49.90       3.6433E-05
   -7.500       -47.40       3.5256E-05
   -7.500       -44.90       3.4184E-05
   -7.500       -42.40       3.3210E-05
   -7.500       -39.90       3.2329E-05
   -7.500       -37.40       3.1532E-05
   -7.500       -34.90       3.0815E-05
   -7.500       -32.40       3.0173E-05
   -7.500       -29.90       2.9606E-05
   -7.500       -27.40       2.9113E-05
   -7.500       -24.90       2.8696E-05
   -7.500       -22.40       2.8359E-05
   -7.500       -19.90       2.8103E-05
   -7.500       -17.40       2.7931E-05
   -7.500       -14.90       2.7845E-05
   -7.500       -12.40       2.7848E-05
   -7.500       -9.900       2.7941E-05
   -7.500       -7.400       2.8126E-05
   -7.500       -4.900       2.8407E-05
   -7.500       -2.400       2.8785E-05
   -7.500       0.1000       2.9266E-05
   -7.500        2.600       2.9851E-05
   -7.500        5.100       3.0543E-05
   -7.500        7.600       3.1338E-05
   -7.500        10.10       3.2229E-05
   -7.500        12.60       3.3206E-05
   -7.500        15.10       3.4252E-05
   -7.500        17.60       3.5347E-05
   -7.500        20.10       3.6470E-05
   -7.500        22.60       3.7601E-05
   -7.500        25.10       3.8720E-05
   -7.500        27.60       3.9811E-05
   -7.500        30.10       4.0862E-05
   -7.500        32.60       4.1866E-05
   -7.500        35.10       4.2820E-05
   -7.500        37.60       4.3723E-05
   -7.500        40.10       4.4577E-05
   -7.500        42.60       4.5384E-05
   -7.500        45.10       4.6149E-05
   -7.500        47.60       4.6873E-05
   -7.500        50.10       4.7559E-05
   -7.500        52.60       4.8210E-05
   -7.500        55.10       4.8826E-05
   -7.500        57.60       4.9412E-05
   -7.500        60.10       4.9971E-05
   -7.500        62.60       5.0509E-05
   -7.500        65.10       5.1033E-05
   -7.500        67.60       5.1552E-05
   -7.500        70.10       5.2075E-05
   -7.500        72.60       5.2611E-05
   -7.500        75.10       5.3165E-05
   -7.500        77.60       5.3741E-05
  
   -5.000       -79.90       5.7056E-05
   -5.000       -77.40       5.5200E-05
   -5.000       -74.90       5.3307E-05
   -5.000       -72.40       5.1398E-05
   -5.000       -69.90       4.9497E-05
   -5.000       -67.40       4.7626E-05
   -5.000       -64.90       4.5804E-05
   -5.000       -62.40       4.4050E-05
   -5.000       -59.90       4.2380E-05
   -5.000       -57.40       4.0806E-05
   -5.000       -54.90       3.9338E-05
   -5.000       -52.40       3.7980E-05
   -5.000       -49.90       3.6733E-05
   -5.000       -47.40       3.5595E-05
   -5.000       -44.90       3.4560E-05
   -5.000       -42.40       3.3621E-05
   -5.000       -39.90       3.2770E-05
   -5.000       -37.40       3.2001E-05
   -5.000       -34.90       3.1307E-05
   -5.000       -32.40       3.0685E-05
   -5.000       -29.90       3.0133E-05
   -5.000       -27.40       2.9649E-05
   -5.000       -24.90       2.9235E-05
   -5.000       -22.40       2.8894E-05
   -5.000       -19.90       2.8626E-05
   -5.000       -17.40       2.8435E-05
   -5.000       -14.90       2.8323E-05
   -5.000       -12.40       2.8290E-05
   -5.000       -9.900       2.8341E-05
   -5.000       -7.400       2.8477E-05
   -5.000       -4.900       2.8703E-05
   -5.000       -2.400       2.9024E-05
   -5.000       0.1000       2.9444E-05
   -5.000        2.600       2.9969E-05
   -5.000        5.100       3.0601E-05
   -5.000        7.600       3.1340E-05
   -5.000        10.10       3.2179E-05
   -5.000        12.60       3.3109E-05
   -5.000        15.10       3.4114E-05
   -5.000        17.60       3.5175E-05
   -5.000        20.10       3.6270E-05
   -5.000        22.60       3.7379E-05
   -5.000        25.10       3.8482E-05
   -5.000        27.60       3.9561E-05
   -5.000        30.10       4.0605E-05
   -5.000        32.60       4.1605E-05
   -5.000        35.10       4.2557E-05
   -5.000        37.60       4.3460E-05
   -5.000        40.10       4.4316E-05
   -5.000        42.60       4.5126E-05
   -5.000        45.10       4.5895E-05
   -5.000        47.60       4.6625E-05
   -5.000        50.10       4.7318E-05
   -5.000        52.60       4.7977E-05
   -5.000        55.10       4.8604E-05
   -5.000        57.60       4.9203E-05
   -5.000        60.10       4.9777E-05
   -5.000        62.60       5.0333E-05
   -5.000        65.10       5.0878E-05
   -5.000        67.60       5.1419E-05
   -5.000        70.10       5.1965E-05
   -5.000        72.60       5.2523E-05
   -5.000        75.10       5.3099E-05
   -5.000        77.60       5.3695E-05
  
   -2.500       -79.90       5.7044E-05
   -2.500       -77.40       5.5192E-05
   -2.500       -74.90       5.3307E-05
   -2.500       -72.40       5.1413E-05
   -2.500       -69.90       4.9531E-05
   -2.500       -67.40       4.7683E-05
   -2.500       -64.90       4.5890E-05
   -2.500       -62.40       4.4170E-05
   -2.500       -59.90       4.2536E-05
   -2.500       -57.40       4.1001E-05
   -2.500       -54.90       3.9573E-05
   -2.500       -52.40       3.8255E-05
   -2.500       -49.90       3.7047E-05
   -2.500       -47.40       3.5947E-05
   -2.500       -44.90       3.4949E-05
   -2.500       -42.40       3.4044E-05
   -2.500       -39.90       3.3226E-05
   -2.500       -37.40       3.2487E-05
   -2.500       -34.90       3.1820E-05
   -2.500       -32.40       3.1220E-05
   -2.500       -29.90       3.0686E-05
   -2.500       -27.40       3.0216E-05
   -2.500       -24.90       2.9809E-05
   -2.500       -22.40       2.9468E-05
   -2.500       -19.90       2.9192E-05
   -2.500       -17.40       2.8985E-05
   -2.500       -14.90       2.8848E-05
   -2.500       -12.40       2.8782E-05
   -2.500       -9.900       2.8791E-05
   -2.500       -7.400       2.8879E-05
   -2.500       -4.900       2.9051E-05
   -2.500       -2.400       2.9314E-05
   -2.500       0.1000       2.9674E-05
   -2.500        2.600       3.0137E-05
   -2.500        5.100       3.0709E-05
   -2.500        7.600       3.1390E-05
   -2.500        10.10       3.2175E-05
   -2.500        12.60       3.3056E-05
   -2.500        15.10       3.4018E-05
   -2.500        17.60       3.5042E-05
   -2.500        20.10       3.6107E-05
   -2.500        22.60       3.7191E-05
   -2.500        25.10       3.8274E-05
   -2.500        27.60       3.9340E-05
   -2.500        30.10       4.0375E-05
   -2.500        32.60       4.1370E-05
   -2.500        35.10       4.2320E-05
   -2.500        37.60       4.3224E-05
   -2.500        40.10       4.4082E-05
   -2.500        42.60       4.4896E-05
   -2.500        45.10       4.5669E-05
   -2.500        47.60       4.6405E-05
   -2.500        50.10       4.7105E-05
   -2.500        52.60       4.7773E-05
   -2.500        55.10       4.8411E-05
   -2.500        57.60       4.9022E-05
   -2.500        60.10       4.9611E-05
   -2.500        62.60       5.0183E-05
   -2.500        65.10       5.0746E-05
   -2.500        67.60       5.1307E-05
   -2.500        70.10       5.1873E-05
   -2.500        72.60       5.2452E-05
   -2.500        75.10       5.3047E-05
   -2.500        77.60       5.3660E-05
  
  -7.2018E-10   -79.90       5.7043E-05
  -7.2018E-10   -77.40       5.5197E-05
  -7.2018E-10   -74.90       5.3323E-05
  -7.2018E-10   -72.40       5.1443E-05
  -7.2018E-10   -69.90       4.9581E-05
  -7.2018E-10   -67.40       4.7758E-05
  -7.2018E-10   -64.90       4.5994E-05
  -7.2018E-10   -62.40       4.4306E-05
  -7.2018E-10   -59.90       4.2708E-05
  -7.2018E-10   -57.40       4.1210E-05
  -7.2018E-10   -54.90       3.9820E-05
  -7.2018E-10   -52.40       3.8541E-05
  -7.2018E-10   -49.90       3.7372E-05
  -7.2018E-10   -47.40       3.6309E-05
  -7.2018E-10   -44.90       3.5347E-05
  -7.2018E-10   -42.40       3.4477E-05
  -7.2018E-10   -39.90       3.3692E-05
  -7.2018E-10   -37.40       3.2984E-05
  -7.2018E-10   -34.90       3.2346E-05
  -7.2018E-10   -32.40       3.1773E-05
  -7.2018E-10   -29.90       3.1261E-05
  -7.2018E-10   -27.40       3.0808E-05
  -7.2018E-10   -24.90       3.0413E-05
  -7.2018E-10   -22.40       3.0076E-05
  -7.2018E-10   -19.90       2.9796E-05
  -7.2018E-10   -17.40       2.9576E-05
  -7.2018E-10   -14.90       2.9417E-05
  -7.2018E-10   -12.40       2.9320E-05
  -7.2018E-10   -9.900       2.9289E-05
  -7.2018E-10   -7.400       2.9329E-05
  -7.2018E-10   -4.900       2.9447E-05
  -7.2018E-10   -2.400       2.9651E-05
  -7.2018E-10   0.1000       2.9950E-05
  -7.2018E-10    2.600       3.0352E-05
  -7.2018E-10    5.100       3.0862E-05
  -7.2018E-10    7.600       3.1484E-05
  -7.2018E-10    10.10       3.2214E-05
  -7.2018E-10    12.60       3.3045E-05
  -7.2018E-10    15.10       3.3961E-05
  -7.2018E-10    17.60       3.4946E-05
  -7.2018E-10    20.10       3.5977E-05
  -7.2018E-10    22.60       3.7035E-05
  -7.2018E-10    25.10       3.8097E-05
  -7.2018E-10    27.60       3.9148E-05
  -7.2018E-10    30.10       4.0173E-05
  -7.2018E-10    32.60       4.1162E-05
  -7.2018E-10    35.10       4.2110E-05
  -7.2018E-10    37.60       4.3014E-05
  -7.2018E-10    40.10       4.3875E-05
  -7.2018E-10    42.60       4.4693E-05
  -7.2018E-10    45.10       4.5473E-05
  -7.2018E-10    47.60       4.6215E-05
  -7.2018E-10    50.10       4.6923E-05
  -7.2018E-10    52.60       4.7599E-05
  -7.2018E-10    55.10       4.8247E-05
  -7.2018E-10    57.60       4.8870E-05
  -7.2018E-10    60.10       4.9472E-05
  -7.2018E-10    62.60       5.0060E-05
  -7.2018E-10    65.10       5.0639E-05
  -7.2018E-10    67.60       5.1218E-05
  -7.2018E-10    70.10       5.1802E-05
  -7.2018E-10    72.60       5.2398E-05
  -7.2018E-10    75.10       5.3010E-05
  -7.2018E-10    77.60       5.3637E-05
  
    2.500       -79.90       5.7052E-05
    2.500       -77.40       5.5215E-05
    2.500       -74.90       5.3353E-05
    2.500       -72.40       5.1489E-05
    2.500       -69.90       4.9648E-05
    2.500       -67.40       4.7850E-05
    2.500       -64.90       4.6115E-05
    2.500       -62.40       4.4458E-05
    2.500       -59.90       4.2894E-05
    2.500       -57.40       4.1433E-05
    2.500       -54.90       4.0079E-05
    2.500       -52.40       3.8837E-05
    2.500       -49.90       3.7705E-05
    2.500       -47.40       3.6678E-05
    2.500       -44.90       3.5751E-05
    2.500       -42.40       3.4916E-05
    2.500       -39.90       3.4164E-05
    2.500       -37.40       3.3489E-05
    2.500       -34.90       3.2882E-05
    2.500       -32.40       3.2338E-05
    2.500       -29.90       3.1851E-05
    2.500       -27.40       3.1420E-05
    2.500       -24.90       3.1040E-05
    2.500       -22.40       3.0712E-05
    2.500       -19.90       3.0432E-05
    2.500       -17.40       3.0203E-05
    2.500       -14.90       3.0024E-05
    2.500       -12.40       2.9898E-05
    2.500       -9.900       2.9829E-05
    2.500       -7.400       2.9822E-05
    2.500       -4.900       2.9887E-05
    2.500       -2.400       3.0033E-05
    2.500       0.1000       3.0270E-05
    2.500        2.600       3.0609E-05
    2.500        5.100       3.1057E-05
    2.500        7.600       3.1619E-05
    2.500        10.10       3.2293E-05
    2.500        12.60       3.3071E-05
    2.500        15.10       3.3940E-05
    2.500        17.60       3.4884E-05
    2.500        20.10       3.5881E-05
    2.500        22.60       3.6909E-05
    2.500        25.10       3.7950E-05
    2.500        27.60       3.8984E-05
    2.500        30.10       3.9998E-05
    2.500        32.60       4.0981E-05
    2.500        35.10       4.1926E-05
    2.500        37.60       4.2832E-05
    2.500        40.10       4.3696E-05
    2.500        42.60       4.4519E-05
    2.500        45.10       4.5305E-05
    2.500        47.60       4.6054E-05
    2.500        50.10       4.6770E-05
    2.500        52.60       4.7455E-05
    2.500        55.10       4.8112E-05
    2.500        57.60       4.8746E-05
    2.500        60.10       4.9361E-05
    2.500        62.60       4.9962E-05
    2.500        65.10       5.0557E-05
    2.500        67.60       5.1151E-05
    2.500        70.10       5.1751E-05
    2.500        72.60       5.2362E-05
    2.500        75.10       5.2987E-05
    2.500        77.60       5.3625E-05
  
    5.000       -79.90       5.7072E-05
    5.000       -77.40       5.5246E-05
    5.000       -74.90       5.3397E-05
    5.000       -72.40       5.1551E-05
    5.000       -69.90       4.9731E-05
    5.000       -67.40       4.7958E-05
